Id,Sales
10188,6340.781521854606
10189,6340.781521854606
10190,6340.781521854606
10191,6340.781521854606
10192,6340.781521854606
10193,6340.781521854606
10194,6340.781521854606
10195,6340.781521854606
10196,6340.781521854606
10197,6340.781521854606
10198,6340.781521854606
10199,6340.781521854606
10200,6340.781521854606
10201,6340.781521854606
10202,6340.781521854606
10203,6340.781521854606
10204,6340.781521854606
10205,6340.781521854606
10206,6340.781521854606
10207,6340.781521854606
10208,6340.781521854606
10209,6340.781521854606
10210,6340.781521854606
10211,6340.781521854606
10212,6340.781521854606
10213,6340.781521854606
10214,6340.781521854606
10215,6340.781521854606
10216,6340.781521854606
10217,6340.781521854606
10218,6340.781521854606
10219,6340.781521854606
10220,6340.781521854606
10221,6340.781521854606
10222,6340.781521854606
10223,6340.781521854606
10224,6340.781521854606
10225,6340.781521854606
10226,6340.781521854606
10227,6340.781521854606
10228,6340.781521854606
10229,6340.781521854606
10230,6340.781521854606
10231,6340.781521854606
10232,6340.781521854606
10233,6340.781521854606
10234,6340.781521854606
10235,6340.781521854606
10236,6340.781521854606
10237,6340.781521854606
10238,6340.781521854606
10239,6340.781521854606
10240,6340.781521854606
10241,6340.781521854606
10242,6340.781521854606
10243,6340.781521854606
10244,6340.781521854606
10245,6340.781521854606
10246,6340.781521854606
10247,6340.781521854606
10248,6340.781521854606
10249,6340.781521854606
10250,6340.781521854606
10251,6340.781521854606
10252,6340.781521854606
10253,6340.781521854606
10254,6340.781521854606
10255,6340.781521854606
10256,6340.781521854606
10257,6340.781521854606
10258,6340.781521854606
10259,6340.781521854606
10260,6340.781521854606
10261,6340.781521854606
10262,6340.781521854606
10263,6340.781521854606
10264,6340.781521854606
10265,6340.781521854606
10266,6340.781521854606
10267,6340.781521854606
10268,6340.781521854606
10269,6340.781521854606
10270,6340.781521854606
10271,6340.781521854606
10272,6340.781521854606
10273,4985.053537953059
10274,4515.175477796712
10275,6288.299098777683
10276,6288.299098777683
10277,6288.299098777683
10278,6288.299098777683
10279,6288.299098777683
10280,6288.299098777683
10281,6288.299098777683
10282,6288.299098777683
10283,6288.299098777683
10284,6288.299098777683
10285,6288.299098777683
10286,6288.299098777683
10287,6288.299098777683
10288,6288.299098777683
10289,6288.299098777683
10290,6288.299098777683
10291,6288.299098777683
10292,6288.299098777683
10293,6288.299098777683
10294,6288.299098777683
10295,6288.299098777683
10296,6288.299098777683
10297,6288.299098777683
10298,6288.299098777683
10299,6288.299098777683
10300,6288.299098777683
10301,6288.299098777683
10302,6288.299098777683
10303,6288.299098777683
10304,6288.299098777683
10305,6288.299098777683
10306,6288.299098777683
10307,6288.299098777683
10308,6288.299098777683
10309,6288.299098777683
10310,6288.299098777683
10311,6288.299098777683
10312,6288.299098777683
10313,6288.299098777683
10314,6288.299098777683
10315,6288.299098777683
10316,6288.299098777683
10317,6288.299098777683
10318,6288.299098777683
10319,6288.299098777683
10320,6288.299098777683
10321,6288.299098777683
10322,6288.299098777683
10323,6288.299098777683
10324,6288.299098777683
10325,6288.299098777683
10326,6288.299098777683
10327,6288.299098777683
10328,6288.299098777683
10329,6288.299098777683
10330,6288.299098777683
10331,6288.299098777683
10332,6288.299098777683
10333,6288.299098777683
10334,6288.299098777683
10335,6288.299098777683
10336,6288.299098777683
10337,6288.299098777683
10338,6288.299098777683
10339,6288.299098777683
10340,6288.299098777683
10341,6288.299098777683
10342,6288.299098777683
10343,6288.299098777683
10344,6288.299098777683
10345,6288.299098777683
10346,6288.299098777683
10347,6288.299098777683
10348,6288.299098777683
10349,6288.299098777683
10350,6288.299098777683
10351,6288.299098777683
10352,6288.299098777683
10353,6288.299098777683
10354,6288.299098777683
10355,6288.299098777683
10356,6288.299098777683
10357,6288.299098777683
10358,6288.299098777683
10359,6288.299098777683
10360,6288.299098777683
10361,6288.299098777683
10362,6288.299098777683
10363,6288.299098777683
10364,6288.299098777683
10365,6288.299098777683
10366,6288.299098777683
10367,6288.299098777683
10368,6288.299098777683
10369,6288.299098777683
10370,6288.299098777683
10371,6288.299098777683
10372,6288.299098777683
10373,6288.299098777683
10374,6288.299098777683
10375,6288.299098777683
10376,6288.299098777683
10377,6288.299098777683
10378,6288.299098777683
10379,6288.299098777683
10380,6288.299098777683
10381,6288.299098777683
10382,6288.299098777683
10383,6288.299098777683
10384,6288.299098777683
10385,6288.299098777683
10386,6288.299098777683
10387,6288.299098777683
10388,6288.299098777683
10389,6288.299098777683
10390,6288.299098777683
10391,6288.299098777683
10392,6288.299098777683
10393,6288.299098777683
10394,6288.299098777683
10395,6288.299098777683
10396,6288.299098777683
10397,6288.299098777683
10398,6288.299098777683
10399,6288.299098777683
10400,6288.299098777683
10401,6288.299098777683
10402,6288.299098777683
10403,6288.299098777683
10404,6288.299098777683
10405,6288.299098777683
10406,6288.299098777683
10407,6288.299098777683
10408,6288.299098777683
10409,6288.299098777683
10410,6288.299098777683
10411,6288.299098777683
10412,6288.299098777683
10413,6288.299098777683
10414,6288.299098777683
10415,6288.299098777683
10416,6288.299098777683
10417,6288.299098777683
10418,6288.299098777683
10419,6288.299098777683
10420,6288.299098777683
10421,6288.299098777683
10422,6288.299098777683
10423,6288.299098777683
10424,6288.299098777683
10425,6288.299098777683
10426,6288.299098777683
10427,6288.299098777683
10428,6288.299098777683
10429,6288.299098777683
10430,6288.299098777683
10431,6288.299098777683
10432,6288.299098777683
10433,6288.299098777683
10434,6288.299098777683
10435,6288.299098777683
10436,6288.299098777683
10437,6288.299098777683
10438,6288.299098777683
10439,6288.299098777683
10440,6288.299098777683
10441,6288.299098777683
10442,6288.299098777683
10443,6288.299098777683
10444,6288.299098777683
10445,6288.299098777683
10446,6288.299098777683
10447,6288.299098777683
10448,6288.299098777683
10449,6288.299098777683
10450,6288.299098777683
10451,6288.299098777683
10452,6288.299098777683
10453,6288.299098777683
10454,6288.299098777683
10455,6288.299098777683
10456,6288.299098777683
10457,6288.299098777683
10458,6288.299098777683
10459,6288.299098777683
10460,6288.299098777683
10461,6288.299098777683
10462,6288.299098777683
10463,6288.299098777683
10464,6288.299098777683
10465,6288.299098777683
10466,6288.299098777683
10467,6288.299098777683
10468,6288.299098777683
10469,6288.299098777683
10470,6288.299098777683
10471,6288.299098777683
10472,6288.299098777683
10473,6288.299098777683
10474,6288.299098777683
10475,6288.299098777683
10476,6288.299098777683
10477,6288.299098777683
10478,6288.299098777683
10479,6288.299098777683
10480,6288.299098777683
10481,6288.299098777683
10482,6288.299098777683
10483,6288.299098777683
10484,6288.299098777683
10485,6288.299098777683
10486,6288.299098777683
10487,6288.299098777683
10488,6288.299098777683
10489,6288.299098777683
10490,6288.299098777683
10491,6288.299098777683
10492,6288.299098777683
10493,6288.299098777683
10494,6288.299098777683
10495,6288.299098777683
10496,6288.299098777683
10497,6288.299098777683
10498,6288.299098777683
10499,6288.299098777683
10500,6288.299098777683
10501,6288.299098777683
10502,6288.299098777683
10503,6288.299098777683
10504,6288.299098777683
10505,6288.299098777683
10506,6288.299098777683
10507,6288.299098777683
10508,6288.299098777683
10509,6288.299098777683
10510,6288.299098777683
10511,6288.299098777683
10512,6288.299098777683
10513,6288.299098777683
10514,6288.299098777683
10515,6288.299098777683
10516,6288.299098777683
10517,6288.299098777683
10518,6288.299098777683
10519,6288.299098777683
10520,6288.299098777683
10521,6288.299098777683
10522,6288.299098777683
10523,6288.299098777683
10524,6288.299098777683
10525,6288.299098777683
10526,6288.299098777683
10527,6288.299098777683
10528,6288.299098777683
10529,6288.299098777683
10530,6288.299098777683
10531,6288.299098777683
10532,6288.299098777683
10533,6288.299098777683
10534,6288.299098777683
10535,6288.299098777683
10536,6288.299098777683
10537,6288.299098777683
10538,6288.299098777683
10539,6288.299098777683
10540,6288.299098777683
10541,6288.299098777683
10542,6288.299098777683
10543,6288.299098777683
10544,6288.299098777683
10545,6288.299098777683
10546,6288.299098777683
10547,6288.299098777683
10548,6288.299098777683
10549,6288.299098777683
10550,6288.299098777683
10551,6288.299098777683
10552,6288.299098777683
10553,6288.299098777683
10554,6288.299098777683
10555,6288.299098777683
10556,6288.299098777683
10557,6288.299098777683
10558,6288.299098777683
10559,6288.299098777683
10560,6288.299098777683
10561,6288.299098777683
10562,6288.299098777683
10563,6288.299098777683
10564,6288.299098777683
10565,6288.299098777683
10566,6288.299098777683
10567,6288.299098777683
10568,6288.299098777683
10569,6288.299098777683
10570,6288.299098777683
10571,6288.299098777683
10572,6288.299098777683
10573,6288.299098777683
10574,6288.299098777683
10575,6288.299098777683
10576,6288.299098777683
10577,6288.299098777683
10578,6288.299098777683
10579,6288.299098777683
10580,6288.299098777683
10581,6288.299098777683
10582,6288.299098777683
10583,6288.299098777683
10584,6288.299098777683
10585,6288.299098777683
10586,6288.299098777683
10587,6288.299098777683
10588,6288.299098777683
10589,6288.299098777683
10590,6288.299098777683
10591,6288.299098777683
10592,6288.299098777683
10593,6288.299098777683
10594,6288.299098777683
10595,6288.299098777683
10596,6288.299098777683
10597,6288.299098777683
10598,6288.299098777683
10599,6288.299098777683
10600,6288.299098777683
10601,6288.299098777683
10602,6288.299098777683
10603,6288.299098777683
10604,6288.299098777683
10605,6288.299098777683
10606,6288.299098777683
10607,6288.299098777683
10608,6288.299098777683
10609,6288.299098777683
10610,6288.299098777683
10611,6288.299098777683
10612,6288.299098777683
10613,6288.299098777683
10614,6288.299098777683
10615,6288.299098777683
10616,6288.299098777683
10617,6288.299098777683
10618,6288.299098777683
10619,6288.299098777683
10620,6288.299098777683
10621,6288.299098777683
10622,6288.299098777683
10623,6288.299098777683
10624,6288.299098777683
10625,6288.299098777683
10626,6288.299098777683
10627,6288.299098777683
10628,6288.299098777683
10629,6288.299098777683
10630,6288.299098777683
10631,6288.299098777683
10632,6288.299098777683
10633,6288.299098777683
10634,6288.299098777683
10635,6288.299098777683
10636,6288.299098777683
10637,6288.299098777683
10638,6288.299098777683
10639,6288.299098777683
10640,6288.299098777683
10641,6288.299098777683
10642,6288.299098777683
10643,6288.299098777683
10644,6288.299098777683
10645,6288.299098777683
10646,6288.299098777683
10647,6288.299098777683
10648,6288.299098777683
10649,6288.299098777683
10650,6288.299098777683
10651,6288.299098777683
10652,6288.299098777683
10653,6288.299098777683
10654,6288.299098777683
10655,6288.299098777683
10656,6288.299098777683
10657,6288.299098777683
10658,6288.299098777683
10659,6288.299098777683
10660,6288.299098777683
10661,6288.299098777683
10662,6288.299098777683
10663,6288.299098777683
10664,6288.299098777683
10665,6288.299098777683
10666,6288.299098777683
10667,6288.299098777683
10668,6288.299098777683
10669,6288.299098777683
10670,6288.299098777683
10671,6288.299098777683
10672,6288.299098777683
10673,6288.299098777683
10674,6288.299098777683
10675,6288.299098777683
10676,6288.299098777683
10677,6288.299098777683
10678,6288.299098777683
10679,6288.299098777683
10680,6288.299098777683
10681,6288.299098777683
10682,6288.299098777683
10683,6288.299098777683
10684,6288.299098777683
10685,6288.299098777683
10686,6288.299098777683
10687,6288.299098777683
10688,6288.299098777683
10689,6288.299098777683
10690,6288.299098777683
10691,6288.299098777683
10692,6288.299098777683
10693,6288.299098777683
10694,6288.299098777683
10695,6288.299098777683
10696,6288.299098777683
10697,6288.299098777683
10698,6288.299098777683
10699,6288.299098777683
10700,6288.299098777683
10701,6288.299098777683
10702,6288.299098777683
10703,6288.299098777683
10704,6288.299098777683
10705,6288.299098777683
10706,6288.299098777683
10707,6288.299098777683
10708,6288.299098777683
10709,6288.299098777683
10710,6288.299098777683
10711,6288.299098777683
10712,6288.299098777683
10713,6288.299098777683
10714,6288.299098777683
10715,6288.299098777683
10716,6288.299098777683
10717,6288.299098777683
10718,6288.299098777683
10719,6288.299098777683
10720,6288.299098777683
10721,6288.299098777683
10722,6288.299098777683
10723,6288.299098777683
10724,6288.299098777683
10725,6288.299098777683
10726,6288.299098777683
10727,6288.299098777683
10728,6288.299098777683
10729,6288.299098777683
10730,6288.299098777683
10731,6288.299098777683
10732,6288.299098777683
10733,6288.299098777683
10734,6288.299098777683
10735,6288.299098777683
10736,6288.299098777683
10737,6288.299098777683
10738,6288.299098777683
10739,6288.299098777683
10740,6288.299098777683
10741,6288.299098777683
10742,6288.299098777683
10743,6288.299098777683
10744,6288.299098777683
10745,6288.299098777683
10746,6288.299098777683
10747,6288.299098777683
10748,6288.299098777683
10749,6288.299098777683
10750,6288.299098777683
10751,6288.299098777683
10752,6288.299098777683
10753,6288.299098777683
10754,6288.299098777683
10755,6288.299098777683
10756,6288.299098777683
10757,6288.299098777683
10758,6288.299098777683
10759,6288.299098777683
10760,6288.299098777683
10761,6288.299098777683
10762,6288.299098777683
10763,6288.299098777683
10764,6288.299098777683
10765,6288.299098777683
10766,6288.299098777683
10767,6288.299098777683
10768,6288.299098777683
10769,6288.299098777683
10770,6288.299098777683
10771,6288.299098777683
10772,6288.299098777683
10773,6288.299098777683
10774,6288.299098777683
10775,6288.299098777683
10776,6288.299098777683
10777,6288.299098777683
10778,6288.299098777683
10779,6288.299098777683
10780,6288.299098777683
10781,6288.299098777683
10782,6288.299098777683
10783,6288.299098777683
10784,6288.299098777683
10785,6288.299098777683
10786,6288.299098777683
10787,6288.299098777683
10788,6288.299098777683
10789,6288.299098777683
10790,6288.299098777683
10791,6288.299098777683
10792,6288.299098777683
10793,6288.299098777683
10794,6288.299098777683
10795,6288.299098777683
10796,6288.299098777683
10797,6288.299098777683
10798,6288.299098777683
10799,6288.299098777683
10800,6288.299098777683
10801,6288.299098777683
10802,6288.299098777683
10803,6288.299098777683
10804,6288.299098777683
10805,6288.299098777683
10806,6288.299098777683
10807,6288.299098777683
10808,6288.299098777683
10809,6288.299098777683
10810,6288.299098777683
10811,6288.299098777683
10812,6288.299098777683
10813,6288.299098777683
10814,6288.299098777683
10815,6288.299098777683
10816,6288.299098777683
10817,6288.299098777683
10818,6288.299098777683
10819,6288.299098777683
10820,6288.299098777683
10821,6288.299098777683
10822,6288.299098777683
10823,6288.299098777683
10824,6288.299098777683
10825,6288.299098777683
10826,6288.299098777683
10827,6288.299098777683
10828,6288.299098777683
10829,6288.299098777683
10830,6288.299098777683
10831,6288.299098777683
10832,6288.299098777683
10833,6288.299098777683
10834,6288.299098777683
10835,6288.299098777683
10836,6288.299098777683
10837,6288.299098777683
10838,6288.299098777683
10839,6288.299098777683
10840,6288.299098777683
10841,6288.299098777683
10842,6288.299098777683
